21.599;-124;1271;47;1569
21.675;-117;1293;49;1558
21.736;-129;1287;52;1547
21.803;-127;1279;55;1536
21.868;-50;1307;57;1525
21.940;-162;1485;60;1514
22.008;-144;1264;63;1503
22.070;-198;1303;66;1492
22.140;-157;1268;69;1481
22.203;-125;1210;72;1469
22.272;-149;1225;75;1458
22.339;-140;1398;78;1448
22.405;-157;1170;81;1437
22.473;-124;1166;84;1426
22.539;-101;1159;88;1415
22.626;-115;1178;91;1404
22.695;-142;1179;94;1393
22.770;-123;1257;98;1382
22.858;-124;1224;101;1371
22.917;-116;1251;105;1360
22.983;-114;1198;109;1349
23.053;-92;1221;113;1339
23.122;-99;1211;116;1328
23.189;-132;1179;120;1317
23.260;-123;1163;124;1306
23.334;-142;1307;128;1296
23.403;-108;1095;132;1285
23.472;-146;1043;136;1274
23.541;-154;1141;140;1264
23.621;885;-913;145;1253
23.686;-178;1075;149;1243
23.780;-164;1085;153;1232
23.849;-31;940;158;1221
23.920;-106;1054;162;1211
24.008;-80;1033;167;1200
24.079;-109;1041;171;1190
24.151;-57;1061;176;1180
24.223;-66;1059;181;1169
24.301;-64;1019;186;1159
24.372;-106;1026;190;1148
24.444;-95;1016;195;1138
24.531;-43;968;200;1128
24.631;-113;996;205;1118
24.703;-72;939;210;1107
24.775;-101;948;215;1097
24.860;-65;913;221;1087
24.939;203;938;226;1077
25.004;-69;905;231;1067
25.071;-46;922;236;1057
25.138;256;940;242;1047
25.208;796;-745;247;1036
25.279;-36;693;253;1026
25.351;-119;909;259;1017
25.424;-106;880;264;1007
25.508;-129;859;270;997
25.585;-134;858;276;987
25.653;-70;842;281;977
25.722;-84;864;287;967
25.795;-105;878;293;957
25.884;110;756;299;948
25.963;70;801;305;938
26.032;86;836;311;928
26.116;415;702;317;919
26.185;51;725;324;909
26.251;415;656;330;900
26.321;300;731;336;890
26.385;182;780;343;881
26.521;494;686;356;862
26.594;508;743;362;852
26.666;509;745;369;843
26.735;567;704;375;834
26.809;419;725;382;824
26.876;473;540;389;815
26.961;533;693;396;806
27.052;474;716;402;797
27.118;542;722;409;788
27.188;582;645;416;779
27.260;571;661;423;770
27.327;685;629;430;761
27.397;651;668;437;752
27.510;629;636;445;743
27.601;635;654;452;734
27.671;587;590;459;725
27.741;596;605;466;716
27.813;655;534;474;708
27.885;571;557;481;699
27.953;661;427;489;690
28.017;582;377;496;682
28.087;958;-524;504;673
28.150;577;414;511;665
28.239;650;355;519;656
28.309;622;356;527;648
28.382;747;193;534;639
28.455;691;251;542;631
28.521;428;213;550;623
28.586;-519;647;558;614
28.652;870;400;566;606
28.720;847;408;574;598
28.788;869;416;582;590
28.853;768;173;590;582
28.927;760;207;598;574
28.999;774;239;606;566
29.067;840;244;614;558
29.133;850;258;623;550
29.218;864;278;631;542
29.309;833;247;639;534
29.382;882;245;648;527
29.454;861;240;656;519
29.520;982;-37;665;511
29.587;850;251;673;504
29.660;863;223;682;496
29.732;861;205;690;489
29.801;884;211;699;481
29.870;874;249;708;474
29.931;868;202;716;466
30.003;881;191;725;459
30.091;902;215;734;452
30.181;940;168;743;445
30.250;916;164;752;437
30.329;946;187;761;430
30.400;950;133;770;423
30.464;968;149;779;416
30.539;961;159;788;409
30.621;962;98;797;402
30.688;937;85;806;396
30.763;969;108;815;389
30.832;971;107;824;382
30.921;976;99;834;375
30.991;1001;94;843;369
31.057;985;83;852;362
31.128;1007;20;862;356
31.188;996;39;871;349
31.258;1057;-27;881;343
31.326;1070;-73;890;336
31.394;1039;-12;900;330
31.469;1091;-33;909;324
31.537;1091;25;919;317
31.610;1112;-30;928;311
31.696;1109;-16;938;305
31.775;1105;-28;948;299
31.846;1118;-14;957;293
31.912;1106;-57;967;287
31.980;1203;101;977;281
32.063;1214;-53;987;276
32.137;1184;-71;997;270
32.207;1201;-83;1007;264
32.305;1213;-81;1017;259
32.379;1219;-124;1026;253
32.451;1248;-133;1036;247
32.517;1491;-713;1047;242
32.590;1442;-149;1057;236
32.656;1396;-209;1067;231
32.722;1347;10;1077;226
32.815;1309;-159;1087;221
32.883;1420;-198;1097;215
32.954;1382;-181;1107;210
33.024;1306;-133;1118;205
33.093;1311;-156;1128;200
33.155;1522;-243;1138;195
33.231;1480;-214;1148;190
33.304;1516;-231;1159;186
33.370;1320;-150;1169;181
33.459;1409;-191;1180;176
33.536;1284;-67;1190;171
33.611;1339;-159;1200;167
33.676;1468;-237;1211;162
33.747;1607;-334;1221;158
33.820;1781;-362;1232;153
33.888;1575;-274;1243;149
33.954;1547;-230;1253;145
34.039;1459;-209;1264;140
34.110;1306;-124;1274;136
34.181;1445;-182;1285;132
34.250;1505;-218;1296;128
34.320;1547;-238;1306;124
34.387;1596;-244;1317;120
34.475;1589;-257;1328;116
34.550;1629;-253;1339;113
34.692;1625;-228;1360;105
34.774;1613;-235;1371;101
34.845;1557;-220;1382;98
34.919;1567;-204;1393;94
34.990;1660;-249;1404;91
35.059;1768;-287;1415;88
35.133;1861;-107;1426;84
35.202;1778;-284;1437;81
35.273;1758;-281;1448;78
35.342;1533;-197;1458;75
35.414;1730;-257;1469;72
35.483;1642;-220;1481;69
35.555;1637;-207;1492;66
35.632;1612;-202;1503;63
35.716;1851;-317;1514;60
35.791;1833;-346;1525;57
35.862;1828;-285;1536;55
35.932;1766;-275;1547;52
36.002;1789;-281;1558;49
36.068;1839;-280;1569;47
36.135;1916;-331;1580;45
36.196;1941;-332;1592;42
36.269;1976;-302;1603;40
36.338;1960;-311;1614;38
36.405;1968;-312;1625;35
36.493;1972;-274;1636;33
36.567;2002;-290;1648;31
36.645;2000;-281;1659;29
36.714;2007;-298;1670;27
36.784;1971;-304;1681;26
36.849;2013;-316;1693;24
36.918;1775;-178;1704;22
36.985;1819;-206;1715;20
37.052;1845;-205;1727;19
37.120;1837;-208;1738;17
37.188;1863;-202;1749;16
37.263;1858;-209;1761;14
37.331;1832;-259;1772;13
37.407;1920;-278;1783;12
37.475;1970;-264;1795;11
37.535;1995;-292;1806;9
37.610;2011;-279;1817;8
37.676;2033;-273;1829;7
37.747;2013;-291;1840;6
37.815;2076;-303;1852;6
37.890;2075;-285;1863;5
37.957;2108;-297;1874;4
38.029;2171;-292;1886;3
38.104;2206;-282;1897;3
38.170;2090;-241;1909;2
38.235;2171;-277;1920;2
38.310;2239;-243;1931;1
38.381;2207;-250;1943;1
38.452;2267;-273;1954;1
38.521;2357;-169;1966;0
38.598;2340;-305;1977;0
38.665;2352;-318;1989;0
38.740;2106;-210;2000;0
38.811;2128;-210;2013;0
38.882;2140;-233;2026;0
38.957;2114;-289;2039;0
39.027;2213;-156;2053;0
39.111;2234;-228;2066;0
39.182;2309;-287;2079;0
39.251;2363;-200;2092;0
39.324;2357;-274;2105;0
39.395;2372;-245;2118;0
39.465;2359;-251;2132;0
39.554;2396;-273;2145;0
39.649;2409;-274;2158;0
39.716;2438;-255;2171;0
39.792;2437;-267;2184;0
39.864;2489;-260;2197;0
39.926;2508;-320;2211;0
39.997;2511;-268;2224;0
40.066;2558;-293;2237;0
40.139;2575;-286;2250;0
40.209;2445;-226;2263;0
40.306;2682;-336;2276;0
40.377;2570;-235;2290;0
40.451;2470;-243;2303;0
40.524;2528;-224;2316;0
40.602;2535;-265;2329;0
40.674;2563;-242;2342;0
40.741;2568;-255;2355;0
40.814;2599;-261;2368;0
40.881;2681;-397;2382;0
40.949;2648;-279;2395;0
41.017;2655;-299;2408;0
41.083;2648;-281;2421;0
41.150;2674;-302;2434;0
41.225;2788;-469;2447;0
41.295;2716;-309;2461;0
41.364;2743;-316;2474;0
41.440;2757;-326;2487;0
41.509;2776;-327;2500;0
41.584;2803;-297;2513;0
41.648;2802;-304;2526;0
41.716;2806;-296;2540;0
41.788;2813;-332;2553;0
41.854;2826;-334;2566;0
41.938;2800;-322;2579;0
42.001;2846;-318;2592;0
42.071;2878;-332;2605;0
42.142;2878;-315;2619;0
42.204;2960;-370;2632;0
42.269;2986;-381;2645;0
42.341;2985;-370;2658;0
42.404;2959;-338;2671;0
42.473;2980;-354;2684;0
42.544;2975;-316;2697;0
42.621;3017;-339;2711;0
42.690;3041;-336;2724;0
42.757;3059;-342;2737;0
42.833;3074;-325;2750;0
42.918;3046;-315;2763;0
42.985;3089;-328;2776;0
43.051;3097;-365;2790;0
43.120;3109;-376;2803;0
43.211;3137;-377;2816;0
43.291;2995;-360;2829;0
43.367;3198;-402;2842;0
43.435;3219;-424;2855;0
43.505;3180;-411;2869;0
43.579;3204;-408;2882;0
43.651;3196;-395;2895;0
43.713;3235;-429;2908;0
43.785;3255;-432;2921;0
43.871;3317;-537;2934;0
43.947;3275;-414;2948;0
44.014;3358;-451;2961;0
44.081;3499;-623;2974;0
44.193;3254;-401;2987;0
44.266;3295;-439;3000;0
44.336;3293;-385;3013;0
44.405;3273;-331;3026;0
44.474;3326;-401;3040;0
44.548;3381;-357;3053;0
44.625;3370;-296;3066;0
44.713;3344;-250;3079;0
44.780;3377;-268;3092;0
44.846;3396;-263;3105;0
44.923;3401;-280;3119;0
45.009;3287;-235;3132;0
45.081;3445;-248;3145;0
45.151;3448;-222;3158;0
45.222;3468;-222;3171;0
45.285;3478;-221;3184;0
45.354;3653;-442;3198;0
45.428;3492;-236;3211;0
45.497;3504;-237;3224;0
45.567;3515;-227;3237;0
45.630;3499;-219;3250;0
45.704;3556;-283;3263;0
45.800;3430;-212;3277;0
45.866;3529;-222;3290;0
45.944;3572;-297;3303;0
46.012;3545;-225;3316;0
46.072;3573;-256;3329;0
46.143;3585;-271;3342;0
46.228;3544;-236;3355;0
46.301;3538;-250;3369;0
46.367;3581;-271;3382;0
46.432;3486;-233;3395;0
46.499;3725;-371;3408;0
46.577;3636;-249;3421;0
46.649;3676;-248;3434;0
46.716;3727;-289;3448;0
46.789;3681;-217;3461;0
46.848;3701;-240;3474;0
46.922;3731;-247;3487;0
46.995;3749;-226;3500;0
47.065;3790;-262;3513;0
47.142;3740;-218;3527;0
47.217;3810;-245;3540;0
47.296;3858;-228;3553;0
47.363;3856;-245;3566;0
47.437;3870;-238;3579;0
47.508;3861;-212;3592;0
47.584;3862;-235;3606;0
47.663;3863;-232;3619;0
47.728;4015;-405;3632;0
47.806;3872;-236;3645;0
47.873;3886;-223;3658;0
47.932;3855;-274;3671;0
47.992;3891;-276;3684;0
48.068;3975;-205;3698;0
48.134;3892;-262;3711;0
48.200;3880;-265;3724;0
48.273;3943;-273;3737;0
48.333;3932;-281;3750;0
48.403;3958;-293;3763;0
48.467;3949;-312;3777;0
48.545;3933;-301;3790;0
48.632;3937;-273;3803;0
48.709;3926;-307;3816;0
48.778;3984;-309;3829;0
48.862;3952;-294;3842;0
48.939;3998;-271;3856;0
49.023;4020;-281;3869;0
49.106;4008;-288;3882;0
49.177;4044;-311;3895;0
49.245;4066;-321;3908;0
49.318;4106;-327;3921;0
49.386;4102;-318;3935;0
49.458;3956;-240;3948;0
49.517;4187;-303;3961;0
49.583;4199;-300;3974;0
49.653;4235;-329;3987;0
49.713;4239;-305;4000;0
49.789;4272;-300;4013;0
49.857;4279;-308;4027;0
49.921;4327;-307;4040;0
50.002;4378;-299;4053;0
50.072;4391;-312;4066;0
50.148;4414;-309;4079;0
50.216;4428;-319;4092;0
50.289;4406;-323;4106;0
50.350;4373;-342;4119;0
50.418;4347;-292;4132;0
50.485;4377;-317;4145;0
50.545;4417;-309;4158;0
50.621;4387;-303;4171;0
50.694;4359;-269;4185;0
50.762;4429;-302;4198;0
50.833;4445;-312;4211;0
50.903;4436;-280;4224;0
50.972;4439;-295;4237;0
51.043;4405;-276;4250;0
51.114;4425;-307;4264;0
51.179;4450;-304;4277;0
51.249;4459;-305;4290;0
51.316;4509;-350;4303;0
51.383;4564;-239;4316;0
51.445;4655;-420;4329;0
51.515;4539;-321;4342;0
51.584;4560;-313;4356;0
51.647;4613;-325;4369;0
51.714;4599;-297;4382;0
51.785;4698;-157;4395;0
51.853;4624;-335;4408;0
51.925;4623;-377;4421;0
52.012;4650;-362;4435;0
52.084;4624;-372;4448;0
52.158;4655;-371;4461;0
52.227;4645;-361;4474;0
52.301;4803;-500;4487;0
52.376;4687;-382;4500;0
52.450;4678;-389;4514;0
52.521;4775;-255;4527;0
52.597;4750;-241;4540;0
52.674;4742;-396;4553;0
52.732;4828;-292;4566;0
52.827;4895;-333;4579;0
52.890;4846;-395;4593;0
52.960;5044;-189;4606;0
53.033;4990;-224;4619;0
53.101;5037;-159;4632;0
53.174;5013;-140;4645;0
53.243;5072;-197;4658;0
53.315;5049;-197;4671;0
53.382;5025;-191;4685;0
53.448;4975;-140;4698;0
53.514;5024;-132;4711;0
53.593;5087;-135;4724;0
53.659;5088;-165;4737;0
53.727;5130;-172;4750;0
53.799;5096;-213;4764;0
53.888;5128;-220;4777;0
53.961;5124;-327;4790;0
54.026;5135;-363;4803;0
54.096;5129;-396;4816;0
54.164;5162;-417;4829;0
54.230;5117;-475;4843;0
54.312;5355;-542;4856;0
54.376;5207;-444;4869;0
54.447;5273;-247;4882;0
54.513;5348;-187;4895;0
54.580;5335;-225;4908;0
54.654;5304;-224;4922;0
54.725;5383;-251;4935;0
54.798;5394;-316;4948;0
54.866;5390;-337;4961;0
54.934;5112;-375;4974;0
55.003;5448;-405;4987;0
55.063;5274;-285;5000;0
55.132;5437;-228;5014;0
55.198;5460;-204;5027;0
55.264;5427;-197;5040;0
55.336;5458;-207;5053;0
55.403;5486;-193;5066;0
55.473;5498;-242;5079;0
55.543;5502;-232;5093;0
55.616;5619;-297;5106;0
55.689;5622;-341;5119;0
55.757;5501;-293;5132;0
55.832;5401;-323;5145;0
55.898;5423;-306;5158;0
55.964;5547;-301;5172;0
56.031;5637;-244;5185;0
56.098;5620;-210;5198;0
56.165;5657;-195;5211;0
56.227;5668;-224;5224;0
56.302;5654;-156;5237;0
56.371;5726;-292;5251;0
56.442;5655;-222;5264;0
56.514;5692;-208;5277;0
56.592;5752;-201;5290;0
56.660;5781;-212;5303;0
56.731;5776;-249;5316;0
56.804;5792;-301;5329;0
56.875;5824;-164;5343;0
56.949;5877;-269;5356;0
57.018;5878;-216;5369;0
57.079;5862;-220;5382;0
57.165;5908;-204;5395;0
57.249;5973;-169;5408;0
57.314;5815;-203;5422;0
57.384;5789;-256;5435;0
57.451;5853;-232;5448;0
57.521;5878;-209;5461;0
57.597;5874;-220;5474;0
57.667;5896;-218;5487;0
57.738;5881;-192;5501;0
57.818;5939;-145;5514;0
57.881;6015;-145;5527;0
57.958;6023;-136;5540;0
58.029;5995;-251;5553;0
58.095;6008;-291;5566;0
58.163;6152;-310;5580;0
58.230;6025;-246;5593;0
58.301;6065;-174;5606;0
58.369;6079;-194;5619;0
58.453;5995;-281;5632;0
58.523;5991;-375;5645;0
58.595;6084;-253;5658;0
58.659;6041;-233;5672;0
58.727;6002;-226;5685;0
58.797;6096;-244;5698;0
58.863;6087;-192;5711;0
58.929;6163;-241;5724;0
58.995;6064;-311;5737;0
59.062;6033;-333;5751;0
59.123;6050;-321;5764;0
59.192;6052;-324;5777;0
59.279;6057;-314;5790;0
59.370;6075;-321;5803;0
59.442;6057;-324;5816;0
59.530;6091;-334;5830;0
59.606;6085;-311;5843;0
59.681;6099;-294;5856;0
59.746;6098;-298;5869;0
59.824;6132;-281;5882;0
59.903;6163;-268;5895;0
59.975;6185;-237;5909;0
60.049;6149;-266;5922;0
60.111;6268;-261;5935;0
60.183;6174;-276;5948;0
60.255;6167;-282;5961;0
60.322;6248;-54;5974;0
60.391;6263;-24;5987;0
60.470;6240;-40;6001;0
60.541;6223;-96;6000;0
60.612;6223;-91;6009;0
60.679;6233;-135;6017;0
60.746;6204;-112;6026;1
60.837;6202;-126;6035;1
60.916;6166;-161;6044;2
60.987;6163;-255;6052;3
61.055;6194;-131;6061;4
61.115;6224;-112;6070;5
61.183;6238;-137;6078;6
61.248;6215;-131;6087;8
61.322;6279;-92;6095;9
61.391;6314;-56;6104;11
61.478;6327;-98;6112;13
61.545;6344;-72;6121;15
61.617;6464;-37;6129;17
61.692;6385;-46;6138;19
61.754;6454;-29;6146;22
61.829;6446;-27;6155;24
61.901;6489;14;6163;27
61.961;6497;4;6171;30
62.027;6516;3;6179;33
62.093;6548;77;6187;36
62.170;6542;77;6195;40
62.240;6506;53;6203;43
62.316;6546;88;6211;47
62.382;6556;88;6219;51
62.450;6589;130;6227;54
62.519;6614;182;6235;59
62.607;6552;105;6242;63
62.677;6491;147;6250;67
62.746;6835;100;6258;71
62.815;6669;194;6265;76
62.881;6627;198;6272;81
62.949;6612;215;6280;85
63.033;6679;218;6287;90
63.104;6721;259;6294;95
63.174;6791;315;6301;101
63.262;6704;291;6308;106
63.350;6646;261;6315;111
63.423;6664;332;6321;117
63.493;6643;343;6328;123
63.561;6629;370;6335;128
63.625;6600;387;6341;134
63.715;6610;352;6347;140
63.788;6585;391;6354;146
63.867;6578;347;6360;153
63.947;6579;383;6366;159
64.031;6571;337;6372;165
64.112;6557;331;6377;172
64.187;6604;355;6383;179
64.257;6581;252;6389;185
64.327;6589;298;6394;192
64.394;6569;296;6399;199
64.458;6587;268;6405;206
64.529;6562;176;6410;213
64.591;6564;214;6415;220
64.658;6557;206;6419;228
64.745;6597;230;6424;235
64.835;6598;238;6429;242
64.916;6619;262;6433;250
64.977;6649;291;6437;258
65.041;6677;409;6441;265
65.110;6642;274;6446;273
65.195;6615;310;6449;281
65.264;6625;304;6453;289
65.339;6596;334;6457;297
65.408;6587;343;6460;305
65.475;6580;308;6464;313
65.544;6570;324;6467;321
65.636;6574;411;6470;329
65.714;6539;348;6473;337
65.780;6629;386;6476;345
65.853;6661;411;6478;354
65.925;6768;462;6481;362
66.002;6719;423;6483;371
66.073;6666;429;6485;379
66.149;6693;482;6487;388
66.220;6710;468;6489;396
66.290;6681;389;6491;405
66.369;6727;496;6492;413
66.454;6697;508;6494;422
66.538;6689;529;6495;430
66.609;6673;548;6496;439
66.677;6692;528;6497;448
66.757;6681;603;6498;456
66.850;6633;609;6499;465
66.936;6621;565;6499;474
67.005;6648;607;6500;483
67.075;6731;642;6500;491
67.143;6631;599;6500;500
67.207;6539;603;6500;509
67.296;6645;663;6500;517
67.377;6766;662;6499;526
67.447;6777;662;6499;535
67.535;6754;673;6498;544
67.608;6563;662;6497;552
67.674;6964;843;6496;561
67.746;6655;686;6495;570
67.807;6601;696;6494;578
67.876;6604;673;6492;587
67.971;6545;564;6491;595
68.043;6509;697;6489;604
68.111;6521;683;6487;612
