-111;2019;12;2217
-104;1980;11;2205
-187;2007;9;2194
-129;1957;8;2183
-172;1950;7;2171
-193;1947;6;2160
-194;1855;6;2148
-242;1788;5;2137
-276;2156;4;2126
-228;2084;3;2114
-240;1810;3;2103
-240;2053;2;2091
-295;1935;2;2080
-255;2000;1;2069
-263;1963;1;2057
-287;1969;1;2046
-276;1990;0;2034
-241;1963;0;2023
-217;1918;0;2011
-226;1926;0;2000
-207;1834;0;1989
-219;1850;0;1977
-229;1803;0;1966
-134;1782;1;1954
-173;1824;1;1943
-159;1835;1;1931
-174;1837;2;1920
-152;1804;2;1909
-140;1901;3;1897
-142;1716;3;1886
-115;1732;4;1874
-178;1717;5;1863
-146;1716;6;1852
-175;1684;6;1840
-201;1632;7;1829
-161;1435;8;1817
-246;1656;9;1806
-206;1728;11;1795
-216;1685;12;1783
-241;1760;13;1772
-234;1733;14;1761
-270;1706;16;1749
-233;1645;17;1738
-230;1662;19;1727
-274;1618;20;1715
-210;1675;22;1704
-199;1653;24;1693
-156;1636;26;1681
-170;1586;27;1670
-193;1570;29;1659
-202;1491;31;1648
-169;1582;33;1636
-132;1554;35;1625
-136;1537;38;1614
-112;1403;40;1603
-129;1371;42;1592
-93;1313;45;1580
-124;1271;47;1569
-117;1293;49;1558
-129;1287;52;1547
-127;1279;55;1536
-50;1307;57;1525
-162;1485;60;1514
-144;1264;63;1503
-198;1303;66;1492
-157;1268;69;1481
-125;1210;72;1469
-149;1225;75;1458
-140;1398;78;1448
-157;1170;81;1437
-124;1166;84;1426
-101;1159;88;1415
-115;1178;91;1404
-142;1179;94;1393
-123;1257;98;1382
-124;1224;101;1371
-116;1251;105;1360
-114;1198;109;1349
-92;1221;113;1339
-99;1211;116;1328
-132;1179;120;1317
-123;1163;124;1306
-142;1307;128;1296
-108;1095;132;1285
-146;1043;136;1274
-154;1141;140;1264
885;-913;145;1253
-178;1075;149;1243
-164;1085;153;1232
-31;940;158;1221
-106;1054;162;1211
-80;1033;167;1200
-109;1041;171;1190
-57;1061;176;1180
-66;1059;181;1169
-64;1019;186;1159
-106;1026;190;1148
-95;1016;195;1138
-43;968;200;1128
-113;996;205;1118
-72;939;210;1107
-101;948;215;1097
-65;913;221;1087
203;938;226;1077
-69;905;231;1067
-46;922;236;1057
256;940;242;1047
796;-745;247;1036
-36;693;253;1026
-119;909;259;1017
-106;880;264;1007
-129;859;270;997
-134;858;276;987
-70;842;281;977
-84;864;287;967
-105;878;293;957
110;756;299;948
70;801;305;938
86;836;311;928
415;702;317;919
51;725;324;909
415;656;330;900
300;731;336;890
182;780;343;881
494;686;356;862
508;743;362;852
509;745;369;843
567;704;375;834
419;725;382;824
473;540;389;815
533;693;396;806
474;716;402;797
542;722;409;788
582;645;416;779
571;661;423;770
685;629;430;761
651;668;437;752
629;636;445;743
635;654;452;734
587;590;459;725
596;605;466;716
655;534;474;708
571;557;481;699
661;427;489;690
582;377;496;682
958;-524;504;673
577;414;511;665
650;355;519;656
622;356;527;648
747;193;534;639
691;251;542;631
428;213;550;623
-519;647;558;614
870;400;566;606
847;408;574;598
869;416;582;590
768;173;590;582
760;207;598;574
774;239;606;566
840;244;614;558
850;258;623;550
864;278;631;542
833;247;639;534
882;245;648;527
861;240;656;519
982;-37;665;511
850;251;673;504
863;223;682;496
861;205;690;489
884;211;699;481
874;249;708;474
868;202;716;466
881;191;725;459
902;215;734;452
940;168;743;445
916;164;752;437
946;187;761;430
950;133;770;423
968;149;779;416
961;159;788;409
962;98;797;402
937;85;806;396
969;108;815;389
971;107;824;382
976;99;834;375
1001;94;843;369
985;83;852;362
1007;20;862;356
996;39;871;349
1057;-27;881;343
1070;-73;890;336
1039;-12;900;330
1091;-33;909;324
1091;25;919;317
1112;-30;928;311
1109;-16;938;305
1105;-28;948;299
1118;-14;957;293
1106;-57;967;287
1203;101;977;281
1214;-53;987;276
1184;-71;997;270
1201;-83;1007;264
1213;-81;1017;259
1219;-124;1026;253
1248;-133;1036;247
1491;-713;1047;242
1442;-149;1057;236
1396;-209;1067;231
1347;10;1077;226
1309;-159;1087;221
1420;-198;1097;215
1382;-181;1107;210
1306;-133;1118;205
1311;-156;1128;200
1522;-243;1138;195
1480;-214;1148;190
1516;-231;1159;186
1320;-150;1169;181
1409;-191;1180;176
1284;-67;1190;171
1339;-159;1200;167
1468;-237;1211;162
1607;-334;1221;158
1781;-362;1232;153
1575;-274;1243;149
1547;-230;1253;145
1459;-209;1264;140
1306;-124;1274;136
1445;-182;1285;132
1505;-218;1296;128
1547;-238;1306;124
1596;-244;1317;120
1589;-257;1328;116
1629;-253;1339;113
1625;-228;1360;105
1613;-235;1371;101
1557;-220;1382;98
1567;-204;1393;94
1660;-249;1404;91
1768;-287;1415;88
1861;-107;1426;84
1778;-284;1437;81
1758;-281;1448;78
1533;-197;1458;75
1730;-257;1469;72
1642;-220;1481;69
1637;-207;1492;66
1612;-202;1503;63
1851;-317;1514;60
1833;-346;1525;57
1828;-285;1536;55
1766;-275;1547;52
1789;-281;1558;49
1839;-280;1569;47
1916;-331;1580;45
1941;-332;1592;42
1976;-302;1603;40
1960;-311;1614;38
1968;-312;1625;35
1972;-274;1636;33
2002;-290;1648;31
2000;-281;1659;29
2007;-298;1670;27
1971;-304;1681;26
2013;-316;1693;24
1775;-178;1704;22
1819;-206;1715;20
1845;-205;1727;19
1837;-208;1738;17
1863;-202;1749;16
1858;-209;1761;14
1832;-259;1772;13
1920;-278;1783;12
1970;-264;1795;11
1995;-292;1806;9
2011;-279;1817;8
2033;-273;1829;7
2013;-291;1840;6
2076;-303;1852;6
2075;-285;1863;5
2108;-297;1874;4
2171;-292;1886;3
2206;-282;1897;3
2090;-241;1909;2
2171;-277;1920;2
2239;-243;1931;1
2207;-250;1943;1
2267;-273;1954;1
2357;-169;1966;0
2340;-305;1977;0
2352;-318;1989;0
2106;-210;2000;0
2128;-210;2013;0
2140;-233;2026;0
2114;-289;2039;0
2213;-156;2053;0
2234;-228;2066;0
2309;-287;2079;0
2363;-200;2092;0
2357;-274;2105;0
2372;-245;2118;0
2359;-251;2132;0
2396;-273;2145;0
2409;-274;2158;0
2438;-255;2171;0
2437;-267;2184;0
2489;-260;2197;0
2508;-320;2211;0
2511;-268;2224;0
2558;-293;2237;0
2575;-286;2250;0
2445;-226;2263;0
2682;-336;2276;0
2570;-235;2290;0
2470;-243;2303;0
2528;-224;2316;0
2535;-265;2329;0
2563;-242;2342;0
2568;-255;2355;0
2599;-261;2368;0
2681;-397;2382;0
2648;-279;2395;0
2655;-299;2408;0
2648;-281;2421;0
2674;-302;2434;0
2788;-469;2447;0
2716;-309;2461;0
2743;-316;2474;0
2757;-326;2487;0
2776;-327;2500;0
2803;-297;2513;0
2802;-304;2526;0
2806;-296;2540;0
2813;-332;2553;0
2826;-334;2566;0
2800;-322;2579;0
2846;-318;2592;0
2878;-332;2605;0
2878;-315;2619;0
2960;-370;2632;0
2986;-381;2645;0
2985;-370;2658;0
2959;-338;2671;0
2980;-354;2684;0
2975;-316;2697;0
3017;-339;2711;0
3041;-336;2724;0
3059;-342;2737;0
3074;-325;2750;0
3046;-315;2763;0
3089;-328;2776;0
3097;-365;2790;0
3109;-376;2803;0
3137;-377;2816;0
2995;-360;2829;0
3198;-402;2842;0
3219;-424;2855;0
3180;-411;2869;0
3204;-408;2882;0
3196;-395;2895;0
3235;-429;2908;0
3255;-432;2921;0
3317;-537;2934;0
3275;-414;2948;0
3358;-451;2961;0
3499;-623;2974;0
3254;-401;2987;0
3295;-439;3000;0
3293;-385;3013;0
3273;-331;3026;0
3326;-401;3040;0
3381;-357;3053;0
3370;-296;3066;0
3344;-250;3079;0
3377;-268;3092;0
3396;-263;3105;0
3401;-280;3119;0
3287;-235;3132;0
3445;-248;3145;0
3448;-222;3158;0
3468;-222;3171;0
3478;-221;3184;0
3653;-442;3198;0
3492;-236;3211;0
3504;-237;3224;0
3515;-227;3237;0
3499;-219;3250;0
3556;-283;3263;0
3430;-212;3277;0
3529;-222;3290;0
3572;-297;3303;0
3545;-225;3316;0
3573;-256;3329;0
3585;-271;3342;0
3544;-236;3355;0
3538;-250;3369;0
3581;-271;3382;0
3486;-233;3395;0
3725;-371;3408;0
3636;-249;3421;0
3676;-248;3434;0
3727;-289;3448;0
3681;-217;3461;0
3701;-240;3474;0
3731;-247;3487;0
3749;-226;3500;0
3790;-262;3513;0
3740;-218;3527;0
3810;-245;3540;0
3858;-228;3553;0
3856;-245;3566;0
3870;-238;3579;0
3861;-212;3592;0
3862;-235;3606;0
3863;-232;3619;0
4015;-405;3632;0
3872;-236;3645;0
3886;-223;3658;0
3855;-274;3671;0
3891;-276;3684;0
3975;-205;3698;0
3892;-262;3711;0
3880;-265;3724;0
3943;-273;3737;0
3932;-281;3750;0
3958;-293;3763;0
3949;-312;3777;0
3933;-301;3790;0
3937;-273;3803;0
3926;-307;3816;0
3984;-309;3829;0
3952;-294;3842;0
3998;-271;3856;0
4020;-281;3869;0
4008;-288;3882;0
4044;-311;3895;0
4066;-321;3908;0
4106;-327;3921;0
4102;-318;3935;0
3956;-240;3948;0
4187;-303;3961;0
4199;-300;3974;0
4235;-329;3987;0
4239;-305;4000;0
4272;-300;4013;0
4279;-308;4027;0
4327;-307;4040;0
4378;-299;4053;0
4391;-312;4066;0
4414;-309;4079;0
4428;-319;4092;0
4406;-323;4106;0
4373;-342;4119;0
4347;-292;4132;0
4377;-317;4145;0
4417;-309;4158;0
4387;-303;4171;0
4359;-269;4185;0
4429;-302;4198;0
4445;-312;4211;0
4436;-280;4224;0
4439;-295;4237;0
4405;-276;4250;0
4425;-307;4264;0
4450;-304;4277;0
4459;-305;4290;0
4509;-350;4303;0
4564;-239;4316;0
4655;-420;4329;0
4539;-321;4342;0
4560;-313;4356;0
4613;-325;4369;0
4599;-297;4382;0
4698;-157;4395;0
4624;-335;4408;0
4623;-377;4421;0
4650;-362;4435;0
4624;-372;4448;0
4655;-371;4461;0
4645;-361;4474;0
4803;-500;4487;0
4687;-382;4500;0
4678;-389;4514;0
4775;-255;4527;0
4750;-241;4540;0
4742;-396;4553;0
4828;-292;4566;0
4895;-333;4579;0
4846;-395;4593;0
5044;-189;4606;0
4990;-224;4619;0
5037;-159;4632;0
5013;-140;4645;0
5072;-197;4658;0
5049;-197;4671;0
5025;-191;4685;0
4975;-140;4698;0
5024;-132;4711;0
5087;-135;4724;0
5088;-165;4737;0
5130;-172;4750;0
5096;-213;4764;0
5128;-220;4777;0
5124;-327;4790;0
5135;-363;4803;0
5129;-396;4816;0
5162;-417;4829;0
5117;-475;4843;0
5355;-542;4856;0
5207;-444;4869;0
5273;-247;4882;0
5348;-187;4895;0
5335;-225;4908;0
5304;-224;4922;0
5383;-251;4935;0
5394;-316;4948;0
5390;-337;4961;0
5112;-375;4974;0
5448;-405;4987;0
5274;-285;5000;0
5437;-228;5014;0
5460;-204;5027;0
5427;-197;5040;0
5458;-207;5053;0
5486;-193;5066;0
5498;-242;5079;0
5502;-232;5093;0
5619;-297;5106;0
5622;-341;5119;0
5501;-293;5132;0
5401;-323;5145;0
5423;-306;5158;0
5547;-301;5172;0
5637;-244;5185;0
5620;-210;5198;0
5657;-195;5211;0
5668;-224;5224;0
5654;-156;5237;0
5726;-292;5251;0
5655;-222;5264;0
5692;-208;5277;0
5752;-201;5290;0
5781;-212;5303;0
5776;-249;5316;0
5792;-301;5329;0
5824;-164;5343;0
5877;-269;5356;0
5878;-216;5369;0
5862;-220;5382;0
5908;-204;5395;0
5973;-169;5408;0
5815;-203;5422;0
5789;-256;5435;0
5853;-232;5448;0
5878;-209;5461;0
5874;-220;5474;0
5896;-218;5487;0
5881;-192;5501;0
5939;-145;5514;0
6015;-145;5527;0
6023;-136;5540;0
5995;-251;5553;0
6008;-291;5566;0
6152;-310;5580;0
6025;-246;5593;0
6065;-174;5606;0
6079;-194;5619;0
5995;-281;5632;0
5991;-375;5645;0
6084;-253;5658;0
6041;-233;5672;0
6002;-226;5685;0
6096;-244;5698;0
6087;-192;5711;0
6163;-241;5724;0
6064;-311;5737;0
6033;-333;5751;0
6050;-321;5764;0
6052;-324;5777;0
6057;-314;5790;0
6075;-321;5803;0
6057;-324;5816;0
6091;-334;5830;0
6085;-311;5843;0
6099;-294;5856;0
6098;-298;5869;0
6132;-281;5882;0
6163;-268;5895;0
6185;-237;5909;0
6149;-266;5922;0
6268;-261;5935;0
6174;-276;5948;0
6167;-282;5961;0
6248;-54;5974;0
6263;-24;5987;0
6240;-40;6001;0
6223;-96;6000;0
6223;-91;6009;0
6233;-135;6017;0
6204;-112;6026;1
6202;-126;6035;1
6166;-161;6044;2
6163;-255;6052;3
6194;-131;6061;4
6224;-112;6070;5
6238;-137;6078;6
6215;-131;6087;8
6279;-92;6095;9
6314;-56;6104;11
6327;-98;6112;13
6344;-72;6121;15
6464;-37;6129;17
6385;-46;6138;19
6454;-29;6146;22
6446;-27;6155;24
6489;14;6163;27
6497;4;6171;30
6516;3;6179;33
6548;77;6187;36
6542;77;6195;40
6506;53;6203;43
6546;88;6211;47
6556;88;6219;51
6589;130;6227;54
6614;182;6235;59
6552;105;6242;63
6491;147;6250;67
6835;100;6258;71
6669;194;6265;76
6627;198;6272;81
6612;215;6280;85
6679;218;6287;90
6721;259;6294;95
6791;315;6301;101
6704;291;6308;106
6646;261;6315;111
6664;332;6321;117
6643;343;6328;123
6629;370;6335;128
6600;387;6341;134
6610;352;6347;140
6585;391;6354;146
6578;347;6360;153
6579;383;6366;159
6571;337;6372;165
6557;331;6377;172
6604;355;6383;179
6581;252;6389;185
6589;298;6394;192
6569;296;6399;199
6587;268;6405;206
6562;176;6410;213
6564;214;6415;220
6557;206;6419;228
6597;230;6424;235
6598;238;6429;242
6619;262;6433;250
6649;291;6437;258
6677;409;6441;265
6642;274;6446;273
6615;310;6449;281
6625;304;6453;289
6596;334;6457;297
6587;343;6460;305
6580;308;6464;313
6570;324;6467;321
6574;411;6470;329
6539;348;6473;337
6629;386;6476;345
6661;411;6478;354
6768;462;6481;362
6719;423;6483;371
6666;429;6485;379
6693;482;6487;388
6710;468;6489;396
6681;389;6491;405
6727;496;6492;413
6697;508;6494;422
6689;529;6495;430
6673;548;6496;439
6692;528;6497;448
6681;603;6498;456
6633;609;6499;465
6621;565;6499;474
6648;607;6500;483
6731;642;6500;491
6631;599;6500;500
6539;603;6500;509
6645;663;6500;517
6766;662;6499;526
6777;662;6499;535
6754;673;6498;544
6563;662;6497;552
6964;843;6496;561
6655;686;6495;570
6601;696;6494;578
6604;673;6492;587
6545;564;6491;595
6509;697;6489;604
6521;683;6487;612
6491;717;6485;621
6461;703;6483;629
6499;727;6481;638
6485;702;6478;646
6442;729;6476;655
6462;745;6473;663
6430;716;6470;671
6434;738;6467;679
6448;730;6464;687
6432;715;6460;695
6412;732;6457;703
6429;675;6453;711
6429;748;6449;719
6406;768;6446;727
6405;764;6441;735
6395;774;6437;742
6402;777;6433;750
6365;779;6429;758
6373;817;6424;765
6376;790;6419;772
6375;788;6415;780
6357;815;6410;787
6322;809;6405;794
6297;842;6399;801
6280;832;6394;808
6256;839;6389;815
6242;821;6383;821
6228;835;6377;828
6232;859;6372;835
6202;838;6366;841
6157;891;6360;847
6194;888;6354;854
6160;866;6347;860
6164;934;6341;866
6132;878;6335;872
6144;882;6328;877
6123;871;6321;883
6128;858;6315;889
6135;869;6308;894
6034;750;6301;899
6103;845;6294;905
6105;846;6287;910
6077;797;6280;915
6103;748;6272;919
6065;789;6265;924
6096;781;6258;929
6067;772;6250;933
6064;707;6242;937
6026;713;6235;941
6061;775;6227;946
6053;770;6219;949
6018;787;6211;953
6044;798;6203;957
6033;810;6195;960
6051;814;6187;964
6043;811;6179;967
5925;790;6171;970
6020;769;6163;973
5991;778;6155;976
6013;805;6146;978
6003;814;6138;981
5991;796;6129;983
6001;818;6121;985
5966;831;6112;987
5965;815;6104;989
5968;832;6095;991
5957;810;6087;992
5912;760;6078;994
5889;725;6070;995
5891;726;6061;996
5857;680;6052;997
5856;729;6044;998
5821;716;6035;999
5822;692;6026;999
5793;705;6017;1000
5765;677;6009;1000
5759;657;6000;1000
5720;688;5987;1000
5685;603;5974;1000
5657;499;5961;1000
5658;545;5947;1000
5621;448;5934;1000
5683;885;5921;1000
5637;745;5908;1000
5641;767;5895;1000
5602;732;5882;1000
5686;702;5868;1000
5565;758;5855;1000
5560;709;5842;1000
5554;720;5829;1000
5670;637;5816;1000
5505;706;5803;1000
5520;784;5789;1000
5489;863;5776;1000
5489;821;5763;1000
5487;778;5750;1000
5493;757;5737;1000
5458;734;5724;1000
5466;775;5710;1000
5461;729;5697;1000
5433;701;5684;1000
5448;709;5671;1000
5447;803;5658;1000
5425;771;5645;1000
5455;884;5632;1000
5426;797;5618;1000
5396;792;5605;1000
5419;817;5592;1000
5397;767;5579;1000
5360;769;5566;1000
5367;770;5553;1000
5376;843;5539;1000
5336;769;5526;1000
5348;756;5513;1000
5314;794;5500;1000
5321;790;5487;1000
5284;771;5474;1000
5241;805;5460;1000
5237;786;5447;1000
5237;801;5434;1000
5073;801;5421;1000
5188;813;5408;1000
5153;795;5395;1000
5177;802;5381;1000
5146;811;5368;1000
5142;803;5355;1000
5136;819;5342;1000
5095;796;5329;1000
5081;780;5316;1000
5097;884;5303;1000
5054;794;5289;1000
5049;801;5276;1000
5046;761;5263;1000
4999;791;5250;1000
4961;802;5237;1000
4948;812;5224;1000
4935;794;5210;1000
4918;790;5197;1000
4908;780;5184;1000
4914;765;5171;1000
4906;754;5158;1000
4881;768;5145;1000
4867;720;5131;1000
4836;757;5118;1000
4790;759;5105;1000
4795;747;5092;1000
4788;769;5079;1000
4777;767;5066;1000
4750;768;5052;1000
4781;756;5000;1000
4766;797;4990;1000
4760;748;4980;1000
4721;755;4971;1000
4706;756;4961;1001
4701;761;4951;1001
4694;762;4941;1002
4702;788;4932;1002
4691;745;4922;1003
4649;738;4912;1004
4669;761;4903;1005
4642;757;4893;1006
4632;769;4883;1007
4619;778;4874;1008
4607;742;4864;1009
4650;812;4854;1011
4631;832;4845;1012
4608;851;4835;1014
4643;893;4825;1015
4584;833;4816;1017
4572;786;4806;1019
4576;813;4797;1021
4558;827;4787;1023
4596;850;4777;1025
4602;910;4768;1027
4575;831;4758;1030
4578;700;4749;1032
4538;738;4740;1034
4581;799;4730;1037
4537;796;4721;1040
4525;836;4711;1043
4508;828;4702;1045
4646;743;4693;1048
4561;894;4684;1051
4615;848;4674;1055
4576;895;4665;1058
4533;948;4656;1061
4567;908;4647;1064
4661;796;4638;1068
4490;965;4629;1072
4389;1087;4620;1075
4364;1209;4611;1079
4324;1182;4602;1083
4458;1063;4593;1087
4346;1157;4584;1091
4337;1133;4575;1095
4316;1104;4566;1099
4347;1060;4557;1103
4402;917;4549;1108
4398;864;4540;1112
4408;989;4531;1117
4438;1036;4523;1121
4393;1055;4514;1126
4390;1121;4506;1131
4361;1151;4497;1136
4360;1111;4489;1141
4356;1073;4480;1146
4363;1118;4472;1151
4308;1044;4464;1156
4270;964;4456;1161
4329;972;4447;1167
4348;1034;4439;1172
4370;1063;4431;1177
4432;1068;4423;1183
4435;1004;4415;1189
4287;850;4407;1194
4425;1018;4400;1200
4466;1094;4392;1206
4463;1111;4384;1212
4500;1096;4377;1218
4516;1054;4369;1224
4552;993;4361;1230
4582;994;4354;1237
4532;1011;4346;1243
4489;1029;4339;1250
4517;995;4332;1256
4469;987;4325;1263
4450;1003;4317;1269
4439;921;4310;1276
4576;1032;4303;1283
4696;805;4296;1289
4757;763;4289;1296
4184;1014;4283;1303
4030;1242;4276;1310
4033;1288;4269;1317
3996;1395;4263;1325
4287;1017;4256;1332
4012;1392;4250;1339
4064;1506;4243;1346
4074;1561;4237;1354
4069;1532;4230;1361
4075;1507;4224;1369
4055;1608;4218;1377
3992;1502;4212;1384
4050;1537;4206;1392
4033;1595;4200;1400
4042;1538;4194;1407
4048;1660;4189;1415
4042;1474;4183;1423
4028;1495;4177;1431
4014;1495;4172;1439
4036;1540;4167;1447
4022;1516;4161;1456
4013;1502;4156;1464
4016;1563;4151;1472
4030;1566;4146;1480
3982;1624;4141;1489
4031;1592;4136;1497
3993;1590;4131;1506
4029;1570;4126;1514
4000;1573;4121;1523
3945;1598;4117;1531
3963;1600;4112;1540
3929;1607;4108;1549
3898;1702;4103;1557
3974;1611;4099;1566
3942;1763;4095;1575
4008;1752;4091;1584
4016;1740;4087;1593
3983;1795;4083;1602
4016;1812;4079;1611
3977;1864;4075;1620
3936;1812;4072;1629
3996;1922;4068;1638
3807;2039;4064;1647
3844;1964;4061;1656
3870;1927;4058;1665
3984;1702;4055;1674
4335;1119;4051;1684
4351;1117;4048;1693
4331;1251;4045;1702
3980;1885;4043;1711
4195;896;4040;1721
4021;1802;4037;1730
3990;1964;4034;1740
3999;1912;4032;1749
4103;1695;4030;1758
4151;1615;4027;1768
4286;1328;4025;1777
4230;1458;4023;1787
4184;1458;4021;1797
4169;1547;4019;1806
4204;1622;4017;1816
4196;1570;4015;1825
4138;1433;4014;1835
3988;2057;4012;1845
3950;2197;4011;1854
3946;2253;4009;1864
3928;2288;4008;1874
4091;2109;4007;1883
3993;2173;4005;1903
3992;2195;4004;1912
4013;2170;4003;1922
4023;2193;4002;1932
4075;2089;4002;1941
4072;2061;4001;1951
4009;1872;4001;1961
4077;2051;4000;1971
4025;2161;4000;1980
4158;2066;4000;1990
3951;2353;4000;2000
3998;2353;4000;2013
3887;2519;4000;2026
4007;2333;4000;2039
4019;2390;4000;2053
4030;2392;4000;2066
4067;2342;4000;2079
4061;2439;4000;2092
4238;2182;4000;2105
4092;2354;4000;2118
4099;2379;4000;2132
4094;2372;4000;2145
4104;2341;4000;2158
4074;2424;4000;2171
4064;2513;4000;2184
4055;2492;4000;2197
4097;2731;4000;2211
4016;2533;4000;2224
4055;2478;4000;2237
4006;2561;4000;2250
4135;2367;4000;2263
4077;2458;4000;2276
4067;2442;4000;2290
4094;2482;4000;2303
4088;2500;4000;2316
4091;2513;4000;2329
4075;2526;4000;2342
4073;2549;4000;2355
4051;2575;4000;2368
4044;2629;4000;2382
4055;2704;4000;2395
4050;2726;4000;2408
